y_true,oof_prob
1,0.7441198628594217
1,0.7778579218282604
1,0.8889164315999818
1,0.7085509323342427
1,0.43731721088718767
1,0.7621826043574822
1,0.6554696106456945
1,0.5001276034247385
1,0.6659422745811994
1,0.9692393854713385
1,0.9069613811411287
1,0.8991104819113916
1,0.698683133201191
1,0.9488153736053582
1,0.6383957594204466
1,0.9059201659271181
1,0.785761721187481
1,0.8427682446234722
1,0.8291888796266728
1,0.6668909812400857
1,0.7451404684013057
1,0.5591134370380875
1,0.9826885044499734
1,0.9234848718248332
1,0.5548419811517481
1,0.5626795161296789
1,0.8908044849502291
0,0.5458267664322438
0,0.7314977518965637
0,0.4581735344016906
0,0.41403105018068964
0,0.5326349504755973
0,0.014185336534889275
0,0.4812742583953067
0,0.3935280594634068
0,0.02404735762719706
0,0.5154470694167728
0,0.4193575810573807
0,0.06814942664529747
0,0.5238221940584201
0,0.37020467703676985
0,0.013189640239369298
0,0.33463580327629155
0,0.15915885996718582
0,0.2368877620898076
0,0.31052045031896797
0,0.2591551254812811
0,0.1584933958345212
0,0.30347972108591054
0,0.1759406308421973
0,0.33714455331156684
0,0.3084400499296954
0,0.009708610192090518
0,0.1726224474917758
0,0.32985191157603255
0,0.3965330636845478
0,0.18619275799400664
0,0.5933663487175006
0,0.22809844395543816
